CountryName,RegionName,Date,PredictedDailyNewCases
Ukraine,,2020-08-01,1296.2844711564421
Ukraine,,2020-08-02,1085.5460868942012
Ukraine,,2020-08-03,962.3416635442251
Ukraine,,2020-08-04,1049.7919443709434
Ukraine,,2020-08-05,1154.792195947511
Uruguay,,2020-08-01,7.39617551095225
Uruguay,,2020-08-02,17.761573580981775
Uruguay,,2020-08-03,10.12226970127527
Uruguay,,2020-08-04,16.409050166805763
Uruguay,,2020-08-05,19.53817171267025
United States,,2020-08-01,64443.831094063455
United States,,2020-08-02,56329.327157096865
United States,,2020-08-03,58226.074674894226
United States,,2020-08-04,65202.70636335167
United States,,2020-08-05,64844.03990894502
Uzbekistan,,2020-08-01,702.3061379522003
Uzbekistan,,2020-08-02,689.1173337160128
Uzbekistan,,2020-08-03,787.8067228951298
Uzbekistan,,2020-08-04,599.2199634987519
Uzbekistan,,2020-08-05,995.7708989699107
Venezuela,,2020-08-01,796.0738409996825
Venezuela,,2020-08-02,658.2145228710291
Venezuela,,2020-08-03,643.73227786681
Venezuela,,2020-08-04,694.3659758293107
Venezuela,,2020-08-05,692.6676018289684
Vietnam,,2020-08-01,33.59570252271527
Vietnam,,2020-08-02,42.435569416251106
Vietnam,,2020-08-03,57.70147480805665
Vietnam,,2020-08-04,68.58130028864616
Vietnam,,2020-08-05,72.12295881705938
South Africa,,2020-08-01,11823.332684510864
South Africa,,2020-08-02,10548.08995730441
South Africa,,2020-08-03,6449.185053101834
South Africa,,2020-08-04,6769.032655759796
South Africa,,2020-08-05,10826.680914788272
Zambia,,2020-08-01,568.707071422597
Zambia,,2020-08-02,253.69388776719165
Zambia,,2020-08-03,177.79858602651518
Zambia,,2020-08-04,563.8135494003767
Zambia,,2020-08-05,368.35073904081275
Zimbabwe,,2020-08-01,168.11114857190287
Zimbabwe,,2020-08-02,111.36333117599328
Zimbabwe,,2020-08-03,225.92037152647526
Zimbabwe,,2020-08-04,146.21865225630717
Zimbabwe,,2020-08-05,93.45271207196008
