CountryName,RegionName,Date,PredictedDailyNewCases
Ukraine,,2020-08-01,1345.178314560332
Ukraine,,2020-08-02,1146.5863166193876
Ukraine,,2020-08-03,1036.2042745936187
Ukraine,,2020-08-04,1133.719229449892
Ukraine,,2020-08-05,1245.2323641590183
Uruguay,,2020-08-01,7.4912949338817025
Uruguay,,2020-08-02,17.86708158713355
Uruguay,,2020-08-03,10.421968418830206
Uruguay,,2020-08-04,17.165348149883304
Uruguay,,2020-08-05,20.44652211160703
United States,,2020-08-01,64693.65598934857
United States,,2020-08-02,56968.9676408157
United States,,2020-08-03,61496.34088126195
United States,,2020-08-04,65826.84777309223
United States,,2020-08-05,65524.04850568572
Uzbekistan,,2020-08-01,702.344904402377
Uzbekistan,,2020-08-02,691.9631260613336
Uzbekistan,,2020-08-03,788.581730143817
Uzbekistan,,2020-08-04,599.7745127795133
Uzbekistan,,2020-08-05,997.6749073424115
Venezuela,,2020-08-01,825.144785961832
Venezuela,,2020-08-02,695.969639071667
Venezuela,,2020-08-03,689.0502511855165
Venezuela,,2020-08-04,744.8646038107536
Venezuela,,2020-08-05,752.1394778777492
Vietnam,,2020-08-01,34.722310515729966
Vietnam,,2020-08-02,44.3393411547963
Vietnam,,2020-08-03,60.70024291284394
Vietnam,,2020-08-04,73.17928562404569
Vietnam,,2020-08-05,78.75879262534679
South Africa,,2020-08-01,11847.737880644216
South Africa,,2020-08-02,11037.770729938902
South Africa,,2020-08-03,7032.892882393033
South Africa,,2020-08-04,7279.782994154236
South Africa,,2020-08-05,11472.115608515753
Zambia,,2020-08-01,569.9185927474583
Zambia,,2020-08-02,255.44175099044477
Zambia,,2020-08-03,179.09842040099622
Zambia,,2020-08-04,565.4485815786658
Zambia,,2020-08-05,370.83502777897206
Zimbabwe,,2020-08-01,174.2111425587799
Zimbabwe,,2020-08-02,119.24309663898721
Zimbabwe,,2020-08-03,235.02758108858967
Zimbabwe,,2020-08-04,156.82438413135804
Zimbabwe,,2020-08-05,105.90066484340849
